title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
South America,BFG,<br>The country with the IATA code BFG is:<br><br>BURKINA FASO,<br>The country with the IATA code BFG is:<br><br>BURKINA FASO,<br>The airport with IATA code BFG is located in - BULGARIA: Sofia Airport,0.6666666666666666,<br>The airport with IATA code BFG is Bangalore International Airport. The exact airport name is Bengaluru International Airport.,<br>The airport with IATA code BFG is Bangalore International Airport. The exact airport name is Bengaluru International Airport.,<br>The airport with IATA code BFG is Basel Airport ( Basel-Mulhouse).,0.0,"<br>The airport with IATA code BFG is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: BFG","<br>The airport with IATA code BFG is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: BFG","<br>The airport with IATA code BFG is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: BFG",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
South America,CGB,"<br>The airport with IATA code CGB is located in the country of Cambodia. Therefore, the exact official country name is  Cambodia.",Sure! The airport with IATA code CGB is located in  Cambodia.,Sure! The IATA code CGB represents an airport in the country - CHINA: Chongqing Jiuzhou International Airport,0.3333333333333333,<br> Columbus-Gunther Field,<br> Columbus-Gunther Field,<br> Columbus-Gunther Field,0.0,"<br>The airport with IATA code CGB is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code CGB is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code CGB is located on the continent of Africa. Therefore, the answer is:<br><br> Africa",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CGN,<br>The airport with IATA code CGN is located in the country of CANADA.,<br>The airport with IATA code CGN is located in the country of CANADA.,<br>The airport with IATA code CGN is located in the country of CANADA.,1.0,<br> Cluj-Napoca International Airport,<br> Charleroi Airport,<br> Charles de Gaulle Airport,0.0,"<br>The airport with IATA code CGN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code CGN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code CGN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CHB,<br>The airport with IATA code CHB is located in the country of:<br><br>CHINA: Chongqing Jiangbei International Airport,Sure! The IATA code CHB represents an airport in the country - BHUTAN: Paro International Airport,Sure! The IATA code CHB represents the airport in - BHUTAN: Paro International Airport,0.3333333333333333,<br> Cheboksary Airport,<br> Chubut Airport,<br> Chubut Airport,0.0,"<br>The airport with IATA code CHB is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: CHB","<br>The airport with IATA code CHB is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: CHB","<br>The airport with IATA code CHB is located on the continent of Asia. Therefore, the exact official continent name for CHB is - ASIA.",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
South America,CLO,"<br>The country with the IATA code CLO is Colombia. Therefore, the answer is:<br><br> Colombia","<br>The airport with IATA code CLO is located in the country of Colombia. Therefore, the exact official country name is:<br><br>COLOMBIA: CLO","<br>The airport with IATA code CLO is located in Colombia. Therefore, the exact official country name is  Colombia.",0.3333333333333333,<br> Cluj-Napoca International Airport,<br> Cluj-Napoca International Airport,<br> Cluj-Napoca International Airport,0.0,"<br>The airport with IATA code CLO is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code CLO is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code CLO is located on the continent of Africa. Therefore, the answer is:<br><br> Africa",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CUR,<br>The country with the IATA code CUR is:<br><br>COSTA RICA,"<br>The airport with IATA code CUR is located in the country of Curacao. Therefore, the official country name is:<br><br> Curacao",<br>The airport with IATA code CUR is located in - CURACAO: Curacao,0.3333333333333333,<br> Curitiba Airport,<br> Curitiba Airport,<br> Curitiba Airport,0.0,<br>The airport with IATA code CUR is located on the continent of - AFRICA: Curacao.,<br>The airport with IATA code CUR is located on the continent of - AFRICA: Curacao.,<br>The airport with IATA code CUR is located on the continent of - AFRICA.,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,FAT,<br>The airport with IATA code FAT is located in - FRANCE: FAT,<br>The country with the IATA code FAT is:<br><br>FRANCE,<br>The country with the IATA code FAT is:<br><br>FRANCE,0.6666666666666666,<br> Fresno Yosemite International Airport,<br>The airport with IATA code FAT is Fresno Yosemite International Airport. The exact airport name is Fresno Airport.,<br>The airport with the IATA code FAT is Fatima Airport.,0.2,"<br>The airport with IATA code FAT is located on the continent of Africa. Therefore, the exact official continent name is:<br><br>AFRICA: FAT","<br>The airport with IATA code FAT is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: FAT","<br>The airport with IATA code FAT is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: FAT",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,GYE,Sure! The airport with IATA code GYE is located in - GUYANA: Georgetown Cheddi Jagan International Airport,<br>The airport with IATA code GYE is located in Guyana. The official country name is GUYANA.,<br>The airport with IATA code GYE is located in - GUYANA: Georgetown Cheddi Jagan International Airport,0.3333333333333333,<br> Georgetown Airport,<br> Georgetown Airport,<br> Georgetown Airport,0.0,"<br>The airport with IATA code GYE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: GYE","<br>The airport with IATA code GYE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: GYE","<br>The airport with IATA code GYE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: GYE",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,HMB,"<br>The airport with IATA code HMB is located in the country of HONDURAS. Therefore, the official country name is  HONDURAS.",<br>The airport with IATA code HMB is located in - HAITI: Port-au-Prince,"<br>The airport with IATA code HMB is located in the country of HAITI. Therefore, the answer is:<br><br> HAITI",0.3333333333333333,<br> Humberside,<br> Humbert-Muratet Airport,<br> Humberside,0.0,"<br>The airport with IATA code HMB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: HMB","<br>The airport with IATA code HMB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: HMB","<br>The airport with IATA code HMB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: HMB",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
South America,IAG,<br>The IATA code IAG represents the airport in - Spain: Madrid-Barajas International Airport,"<br>The IATA airport code IAG is associated with the country Spain. Therefore, the answer is:<br><br>SPAIN: Madrid Barajas International Airport",<br>The country with the IATA code IAG is:<br><br>SPAIN,0.3333333333333333,<br>The airport with IATA code IAG is Madrid Barajas International Airport. The exact airport name is Madrid Barajas Airport.,<br>The airport with the IATA code IAG is Madrid-Barajas International Airport ( Adolfo Suárez Madrid–Barajas).,<br>The airport with the IATA code IAG is Madrid Barajas International Airport. The exact airport name is Madrid Barajas Airport.,0.0,"<br>The airport with IATA code IAG is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code IAG is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE: Madrid Barajas International Airport (IAG)","<br>The airport with IATA code IAG is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE: IAG",0.3333333333333333,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
South America,JFK,"<br>The airport with IATA code JFK is located in the United States. The official country name for the United States is ""United States"". Therefore, the answer is:<br><br> United States","<br>The airport with IATA code JFK is located in the United States. Therefore, the country name is - UNITED STATES: New York John F. Kennedy International Airport.","<br>Sure! The airport with IATA code JFK is located in the United States. Therefore, the country is - UNITED STATES: New York.",0.3333333333333333,<br> John F. Kennedy International Airport,<br> John F. Kennedy International Airport,<br> John F. Kennedy International Airport,0.0,"<br>The airport with IATA code JFK is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: JFK","<br>The airport with IATA code JFK is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: JFK","<br>The airport with IATA code JFK is located on the continent of North America. Therefore, the exact official continent name for JFK is - NORTH AMERICA: John F. Kennedy International Airport.",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIR,Sure! The airport with IATA code LIR is located in - LIBERIA: Liberia,Sure! The airport with IATA code LIR is located in - LIBERIA: Liberia,"Sure! The airport with IATA code LIR is located in the country of LIBYA. Therefore, the answer is:<br><br>LIBYA: Tripoli International Airport",0.6666666666666666,<br>The airport with IATA code LIR is Lira Airport.<br><br> Lira,<br> Lihue Airport,<br>The airport with IATA code LIR is Lira Airport. The exact airport name is Lira Airport.,0.8,"<br>The airport with IATA code LIR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Libreville","<br>The airport with IATA code LIR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Libreville","<br>The airport with IATA code LIR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Libreville",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MEX,"<br>The country with the IATA code MEX is Mexico. Therefore, the answer is:<br><br> Mexico","<br>The airport with the IATA code MEX is located in Mexico. The official country name for Mexico is ""Mexico"".","<br>The country with the IATA code MEX is Mexico. Therefore, the answer is:<br><br> Mexico",0.6666666666666666,<br> Mexico City International Airport,<br> Mexico City International Airport,<br> Mexico City International Airport,0.0,"<br>The airport with IATA code MEX is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Mexico","<br>The airport with IATA code MEX is located on the continent of North America. Therefore, the exact official continent name for this airport is:<br><br>NORTH AMERICA: Mexico","<br>The airport with IATA code MEX is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Mexico",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PEI,<br>The airport with IATA code PEI is located in - PERU: Lima Jorge Chávez International Airport,<br>The airport with IATA code PEI is located in - PERU: Lima Airport.,<br>The airport with IATA code PEI is located in - PERU: Lima Jorge Chávez International Airport,0.6666666666666666,<br> Peine Airport,<br>The airport with IATA code PEI is:<br><br> Peiping,<br> Peipinger Airport,0.0,"<br>The airport with IATA code PEI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code PEI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code PEI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
South America,PTY,<br>The airport with IATA code PTY is located in - PANAMA: Panama City Tocumen International Airport,<br>The country with the IATA code PTY is:<br><br> Panama,"<br>The country with the IATA code PTY is Panama. Therefore, the answer is:<br><br> Panama",0.3333333333333333,<br> Panama City International Airport,<br> Panama City International Airport,<br> Panama City International Airport,0.0,"<br>The airport with IATA code PTY is located on the continent of South America. Therefore, the answer is:<br><br> SOUTH AMERICA","<br>The airport with IATA code PTY is located on the continent of South America. Therefore, the answer is:<br><br> SOUTH AMERICA","<br>The airport with IATA code PTY is located on the continent of South America. Therefore, the exact official continent name is:<br><br> SOUTH AMERICA",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
