title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
South America,BOG,- COLOMBIA,- COLOMBIA,- COLOMBIA,1.0,BOGOTA,BOGOTA,BOGOTA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIM,- MEXICO,- MEXICO,- MEXICO,1.0,LIMUSIN<br>,LIMUSIN<br>,LIMUSIN<br>,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SCC,- SENEGAL,- SENEGAL,- SENEGAL,1.0,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SAL,- SAL: Salvador,- SAL: Salvador,- SAL: Salvador,1.0,SANTOANTONIO,SANTOANTONIO,SANTOANTONIO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MIA,- UNITEDSTATES,- UNITED STATES,- UNITED STATES,0.6666666666666666,- MIAMI,MIA,MIA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CPT,SOUTH AFRICA,SOUTH AFRICA,SOUTH AFRICA,1.0,CAPETOWN,CAPETOWN,CAPETOWN,1.0,AFRICA,AFRICA,AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,ENS,- ES: EquatorialGuinea,- ES: EquatorialGuinea,- ES: EquatorialGuinea,1.0,ENSIDE,ENSIDE,ENSIDE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VKO,- RUSSIA,- RUSSIA,- RUSSIA,1.0,VLADIVOSTOK,VLADIVOSTOK,VLADIVOSTOK,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PUE,- PARAGUAY,- PARAGUAY,- PARAGUAY,1.0,PUEBLO,Puerto Princesa,Puerto Princesa,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,BTR,- BULGARIA,- BULGARIA,- BULGARIA,1.0,BRASILIA,BRASILIA,BRASILIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VVI,- VIRGIN ISLANDS,- VIRGIN ISLANDS,- VIRGIN ISLANDS,1.0,- VICTORIA,- VICTORIA,- VICTORIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SJO,- COSTA RICA,- COSTA RICA,- COSTA RICA,1.0,- SAN JOSE,- SAN JOSE,- SAN JOSE,1.0,AMERICA,AMERICA,AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CUE,CUBA: Cuba,CUBA: Cuba,CUBA: Cuba,1.0,CUE,CUE,CUE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,BOG,- COLOMBIA,- COLOMBIA,- COLOMBIA,1.0,BOGOTA,BOGOTA,BOGOTA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIM,- MEXICO,- MEXICO,- MEXICO,1.0,LIMUSIN<br>,LIMUSIN<br>,LIMUSIN<br>,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SCC,- SENEGAL,- SENEGAL,- SAINTKITTSANDNEVIS,0.6666666666666666,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTIAGO INTERNATIONAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SAL,- SAL: Salvador,- SAL: Salvador,- SAL: Salvador,1.0,SANTOANTONIO,SANTOANTONIO,SANTOANTONIO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MIA,- UNITEDSTATES,- UNITED STATES,- UNITED STATES,0.6666666666666666,- MIAMI,MIA,- MIAMI,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CPT,SOUTH AFRICA,SOUTH AFRICA,SOUTH AFRICA,1.0,CAPETOWN,CAPETOWN,CAPETOWN,1.0,AFRICA,AFRICA,AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,ENS,- ES: EquatorialGuinea,- ES: EquatorialGuinea,- ES: EquatorialGuinea,1.0,ENSIDE,ENSIDE,ENSIDE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VKO,- RUSSIA,- RUSSIA,- RUSSIA,1.0,VLADIVOSTOK,VLADIVOSTOK,VLADIVOSTOK,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PUE,- PARAGUAY,- PARAGUAY,- PARAGUAY,1.0,Puerto Princesa,Puerto Princesa,Puerto Princesa,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,BTR,BULGARIA,- BULGARIA,BULGARIA,0.6666666666666666,BRASILIA,BRASILIA,BRASILIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VVI,-VIETNAM,- VIRGIN ISLANDS,-VIETNAM,0.6666666666666666,- VICTORIA,- VICTORIA,- VICTORIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SJO,- COSTA RICA,- COSTA RICA,- COSTA RICA,1.0,- SAN JOSE,- SAN JOSE,- SAN JOSE,1.0,AMERICA,AMERICA,AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CUE,CUBA: Cuba,CUBA: Cuba,CUBA: Cuba,1.0,CUE,CUE,CUE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,BOG,- COLOMBIA,- COLOMBIA,- COLOMBIA,1.0,BOGOTA,BOGOTA,BOGOTA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIM,- MEXICO,- MEXICO,- MEXICO,1.0,LIMUSIN<br>,LIMUSIN<br>,LIMUSIN<br>,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SCC,- SENEGAL,Sao Tome and Principe,Sao Tome and Principe,0.6666666666666666,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SAL,- SAL: Salvador,- SAL: Salvador,- SAL: Salvador,1.0,SANTOANTONIO,SANTOANTONIO,SANTOANTONIO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MIA,- UNITEDSTATES,- UNITEDSTATES,- UNITED STATES,0.6666666666666666,MIA,MIA,MIA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CPT,SOUTH AFRICA,SOUTH AFRICA,SOUTH AFRICA,1.0,CAPETOWN,CAPETOWN,CAPETOWN,1.0,AFRICA,AFRICA,AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,ENS,- EquatorialGuinea,- EquatorialGuinea,- ES: EquatorialGuinea,0.6666666666666666,ENSIDE,ENSIDE,ENSIDE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VKO,- RUSSIA,- RUSSIA,- RUSSIA,1.0,VLADIVOSTOK,VLADIVOSTOK,VLADIVOSTOK,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PUE,- PARAGUAY,- PARAGUAY,- PARAGUAY,1.0,PUERTOPLATA,PUEBLO,PUEBLO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,BTR,- BULGARIA,- BULGARIA,- BULGARIA,1.0,BRASILIA,BRASILIA,BRASILIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VVI,-VIETNAM,-VIETNAM,-VIETNAM,1.0,- VICTORIA,- VICTORIA,- VICTORIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SJO,- COSTA RICA,- COSTA RICA,- COSTA RICA,1.0,- SAN JOSE,- SAN JOSE,- SAN JOSE,1.0,AMERICA,AMERICA,AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CUE,CUBA: Cuba,CUBA: Cuba,CUBA: Cuba,1.0,CUE,CUE,CUE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,BOG,- COLOMBIA,- COLOMBIA,- COLOMBIA,1.0,BOGOTA,BOGOTA,BOGOTA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIM,- MEXICO,- MEXICO,- MEXICO,1.0,LIMUSIN<br>,LIMUSIN<br>,LIMUSIN<br>,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SCC,- SENEGAL,- SENEGAL,Sao Tome and Principe,0.6666666666666666,- SANTIAGO INTERNATIONAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,0.9,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SAL,- SAL: Salvador,- SAL: Salvador,- SAL: Salvador,1.0,SANTOANTONIO,SANTOANTONIO,SANTOANTONIO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MIA,- UNITEDSTATES,- UNITEDSTATES,- UNITED STATES,0.6666666666666666,MIA,- MIAMI,MIAMI,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CPT,SOUTH AFRICA,SOUTH AFRICA,SOUTH AFRICA,1.0,CAPETOWN,CAPETOWN,CAPETOWN,1.0,AFRICA,AFRICA,AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,ENS,- ES: EquatorialGuinea,- ES: EquatorialGuinea,- ES: EquatorialGuinea,1.0,ENSIDE,ENSIDE,ENSIDE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VKO,- RUSSIA,- RUSSIA,- RUSSIA,1.0,VLADIVOSTOK,VLADIVOSTOK,VLADIVOSTOK,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PUE,- PARAGUAY,- PARAGUAY,- PARAGUAY,1.0,PUERTOPLATA,PUEBLO,PUEBLO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,BTR,BULGARIA,BULGARIA,BULGARIA,1.0,BRASILIA,BRASILIA,BRASILIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VVI,- VIRGIN ISLANDS,-VIETNAM,- VIRGIN ISLANDS,0.6666666666666666,- VICTORIA,- VICTORIA,- VICTORIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SJO,- COSTA RICA,- COSTA RICA,- COSTA RICA,1.0,- SAN JOSE,- SAN JOSE,- SAN JOSE,1.0,AMERICA,AMERICA,AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CUE,CUBA: Cuba,CUBA: Cuba,CUBA: Cuba,1.0,CUE,CUE,CUE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,BOG,- COLOMBIA,- COLOMBIA,- COLOMBIA,1.0,BOGOTA,BOGOTA,BOGOTA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIM,- MEXICO,- MEXICO,- MEXICO,1.0,LIMUSIN<br>,LIMUSIN<br>,LIMUSIN<br>,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SCC,- SENEGAL,- SENEGAL,- SENEGAL,1.0,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTIAGO INTERNATIONAL AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SAL,- SAL: Salvador,- SAL: Salvador,- SAL: Salvador,1.0,SANTOANTONIO,SANTOANTONIO,SANTOANTONIO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MIA,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,MIA,- MIAMI,MIA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CPT,SOUTH AFRICA,SOUTH AFRICA,SOUTH AFRICA,1.0,CAPETOWN,CAPETOWN,CAPETOWN,1.0,AFRICA,AFRICA,AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,ENS,- ES: EquatorialGuinea,- ES: EquatorialGuinea,- ES: EquatorialGuinea,1.0,ENSIDE,ENSIDE,ENSIDE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VKO,- RUSSIA,- RUSSIA,- RUSSIA,1.0,VLADIVOSTOK,VLADIVOSTOK,VLADIVOSTOK,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PUE,- PARAGUAY,- PARAGUAY,- PARAGUAY,1.0,PUEBLO,PUEBLO,PUEBLO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,BTR,- BULGARIA,BULGARIA,- BULGARIA,0.6666666666666666,BRASILIA,BRASILIA,BRASILIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VVI,- VIRGIN ISLANDS,-VIETNAM,- VIRGIN ISLANDS,0.6666666666666666,- VICTORIA,- VICTORIA,- VICTORIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SJO,- COSTA RICA,- COSTA RICA,- COSTA RICA,1.0,- SAN JOSE,- SAN JOSE,- SAN JOSE,1.0,AMERICA,AMERICA,AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CUE,CUBA: Cuba,CUBA: Cuba,CUBA: Cuba,1.0,CUE,CUE,CUE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,BOG,- COLOMBIA,- COLOMBIA,- COLOMBIA,1.0,BOGOTA,BOGOTA,BOGOTA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIM,- MEXICO,- MEXICO,- MEXICO,1.0,LIMUSIN<br>,LIMUSIN<br>,LIMUSIN<br>,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SCC,- SENEGAL,- SENEGAL,- SENEGAL,1.0,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTIAGO INTERNATIONAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SAL,- SAL: Salvador,- SAL: Salvador,- SAL: Salvador,1.0,SANTOANTONIO,SANTOANTONIO,SANTOANTONIO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MIA,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,MIA,- MIAMI,MIA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CPT,SOUTH AFRICA,SOUTH AFRICA,SOUTH AFRICA,1.0,CAPETOWN,CAPETOWN,CAPETOWN,1.0,AFRICA,AFRICA,AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,ENS,- ES: EquatorialGuinea,- ES: EquatorialGuinea,- ES: EquatorialGuinea,1.0,ENSIDE,ENSIDE,ENSIDE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VKO,- RUSSIA,- RUSSIA,- RUSSIA,1.0,VLADIVOSTOK,VLADIVOSTOK,VLADIVOSTOK,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PUE,- PARAGUAY,- PARAGUAY,- PARAGUAY,1.0,PUERTOPLATA,PUERTOPLATA,PUEBLO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,BTR,- BULGARIA,BULGARIA,BULGARIA,0.6666666666666666,BRASILIA,BRASILIA,BRASILIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VVI,-VIETNAM,-VIETNAM,-VIETNAM,1.0,- VICTORIA,- VICTORIA,- VICTORIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SJO,- COSTA RICA,- COSTA RICA,- COSTA RICA,1.0,- SAN JOSE,- SAN JOSE,- SAN JOSE,1.0,AMERICA,AMERICA,AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CUE,CUBA: Cuba,CUBA: Cuba,CUBA: Cuba,1.0,CUE,CUE,CUE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,BOG,- COLOMBIA,- COLOMBIA,- COLOMBIA,1.0,BOGOTA,BOGOTA,BOGOTA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIM,- MEXICO,- MEXICO,- MEXICO,1.0,LIMUSIN<br>,LIMUSIN<br>,LIMUSIN<br>,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SCC,- SENEGAL,Sao Tome and Principe,Suriname,0.3333333333333333,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SAL,- SAL: Salvador,- SAL: Salvador,- SAL: Salvador,1.0,SANTOANTONIO,SANTOANTONIO,SANTOANTONIO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MIA,- UNITEDSTATES,- UNITED STATES,- UNITEDSTATES,0.6666666666666666,- MIAMI,- MIAMI,MIAMI,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CPT,SOUTH AFRICA,SOUTH AFRICA,SOUTH AFRICA,1.0,CAPETOWN,CAPETOWN,CAPETOWN,1.0,AFRICA,AFRICA,AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,ENS,- ES: EquatorialGuinea,- ES: EquatorialGuinea,- EquatorialGuinea,0.6666666666666666,ENSIDE,ENSIDE,ENSIDE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VKO,- RUSSIA,- RUSSIA,- RUSSIA,1.0,VLADIVOSTOK,VLADIVOSTOK,VLADIVOSTOK,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PUE,- PARAGUAY,- PARAGUAY,- PARAGUAY,1.0,PUEBLO,PUEBLO,Puerto Princesa,0.71,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,BTR,BULGARIA,- BULGARIA,- BULGARIA,0.6666666666666666,BRASILIA,BRASILIA,BRASILIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VVI,- VIRGIN ISLANDS,-VIETNAM,-VIETNAM,0.6666666666666666,- VICTORIA,- VICTORIA,- VICTORIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SJO,- COSTA RICA,- COSTA RICA,- COSTA RICA,1.0,- SAN JOSE,- SAN JOSE,- SAN JOSE,1.0,AMERICA,AMERICA,AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CUE,CUBA: Cuba,CUBA: Cuba,CUBA: Cuba,1.0,CUE,CUE,CUE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,BOG,- COLOMBIA,- COLOMBIA,- COLOMBIA,1.0,BOGOTA,BOGOTA,BOGOTA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIM,- MEXICO,- MEXICO,- MEXICO,1.0,LIMUSIN<br>,LIMUSIN<br>,LIMUSIN<br>,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SCC,Sao Tome and Principe,Sao Tome and Principe,Suriname,0.6666666666666666,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,- SANTA CRUZ MUNICIPAL AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SAL,- SAL: Salvador,- SAL: Salvador,- SAL: Salvador,1.0,SANTOANTONIO,SANTOANTONIO,SANTOANTONIO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MIA,- UNITED STATES,- UNITEDSTATES,- UNITED STATES,0.6666666666666666,MIA,- MIAMI,MIA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CPT,SOUTH AFRICA,SOUTH AFRICA,SOUTH AFRICA,1.0,CAPETOWN,CAPETOWN,CAPETOWN,1.0,AFRICA,AFRICA,AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,ENS,- ES: EquatorialGuinea,- ES: EquatorialGuinea,- ES: EquatorialGuinea,1.0,ENSIDE,ENSIDE,ENSIDE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VKO,- RUSSIA,- RUSSIA,- RUSSIA,1.0,VLADIVOSTOK,VLADIVOSTOK,VLADIVOSTOK,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PUE,- PARAGUAY,- PARAGUAY,- PARAGUAY,1.0,PUEBLO,PUEBLO,PUEBLO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,BTR,- BULGARIA,- BULGARIA,BULGARIA,0.6666666666666666,BRASILIA,BRASILIA,BRASILIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,VVI,- VIRGIN ISLANDS,-VIETNAM,-VIETNAM,0.6666666666666666,- VICTORIA,- VICTORIA,- VICTORIA,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
