title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,label
Integrated circuits: Digital switches,Modern Switching Theory for VLSI Circuits: Digital Switches and Multiplexers,"AUTHORS: K. S. MANOHAR, RAJENDRA ANEJA","AUTHORS: K. S. MANOHAR, RAJENDRA ANEJA","AUTHORS: K. S. MANOHAR, RAJENDRA ANEJA","AUTHORS: K. S. MANOHAR, RAJENDRA ANEJA","AUTHORS: K. S. MANOHAR, RAJENDRA ANEJA",H
Cross-computing tools and techniques: Empirical studies,Cross-Platform Mobile Application Development: A Comparative Study of Tools and Techniques,"AUTHORS: Sandeep Kumar, Rakesh Kumar, Amit Kumar, Anshu Awasthi","AUTHORS: Sandeep Kumar, Rakesh Kumar, Amit Kumar, Anshu Awasthi","AUTHORS: Sandeep Kumar, Rakesh Kumar, Amit Kumar, Anshu Awasthi","AUTHORS: Sandeep Kumar, Rakesh Kumar, Amit Kumar, Anshu Awasthi","AUTHORS: Sandeep Kumar, Rakesh Kumar, Amit Kumar, Anshu Awasthi",H
Cross-computing tools and techniques: Empirical studies,Empirical Evaluation of Cross-Platform Game Development Tools,"AUTHORS: Jens Krüger, Andreas Lämmel, Thomas Römer, Michael Zintgraf","AUTHORS: Jens Krüger, Andreas Lämmel, Thomas Römer, Michael Zintgraf","AUTHORS: Jens Krüger, Andreas Lämmel, Thomas Römer, Michael Zintgraf","AUTHORS: Jens Krüger, Andreas Lämmel, Thomas Römer, Michael Zintgraf","AUTHORS: Jens Krüger, Andreas Lämmel, Thomas Römer, Michael Zintgraf",H
Cross-computing tools and techniques: Empirical studies,A Survey on Cross-Platform Software Development Tools: An Empirical Analysis,"AUTHORS: Mohammadreza Mousavi, Ali Akbar Ghasemzadeh, Reza Hosseini-Najafabadi, Mahdi Javanshir","AUTHORS: Mohammadreza Mousavi, Ali Akbar Ghasemzadeh, Reza Hosseini-Najafabadi, Mahdi Javanshir","AUTHORS: Mohammadreza Mousavi, Ali Akbar Ghasemzadeh, Reza Hosseini-Najafabadi, Mahdi Javanshir","AUTHORS: Mohammadreza Mousavi, Ali Akbar Ghasemzadeh, Reza Hosseini-Najafabadi, Mahdi Javanshir","AUTHORS: Mohammadreza Mousavi, Ali Akbar Ghasemzadeh, Reza Hosseini-Najafabadi, Mahdi Javanshir",H
Cross-computing tools and techniques: Empirical studies,Comparing Cross-Platform Web Development Frameworks: An Empirical Study,"AUTHORS: Mohammad Al-Khateeb, Ahmed Eltahawy, Hany M. Elsharkawi, Ahmed E. Hassanien","AUTHORS: Mohammad Al-Khateeb, Ahmed Eltahawy, Hany M. Elsharkawi, Ahmed E. Hassanien","AUTHORS: Mohammad Al-Khateeb, Ahmed Eltahawy, Hany M. Elsharkawi, Ahmed E. Hassanien","AUTHORS: Mohammad Al-Khateeb, Ahmed Eltahawy, Hany M. Elsharkawi, Ahmed E. Hassanien","AUTHORS: Mohammad Al-Khateeb, Ahmed Eltahawy, Hany M. Elsharkawi, Ahmed E. Hassanien",H
Cross-computing tools and techniques: Empirical studies,Cross-Platform Desktop Application Development: A Systematic Review and Empirical Evaluation of Tools and Techniques,"AUTHORS: Mohammadreza Mousavi, Ali Akbar Gholipour, Reza Hosseini-Najafabadi, Mahdi Javanshir, Mohammadreza Rostami-Tabar, Amir H. Rahimi","AUTHORS: Mohammadreza Mousavi, Ali Akbar Gholipour, Reza Hosseini-Najafabadi, Mahdi Javanshir, Mohammadreza Rostami-Tabar, Amir H. Rahimi","AUTHORS: Mohammadreza Mousavi, Ali Akbar Gholipour, Reza Hosseini-Najafabadi, Mahdi Javanshir, Mohammadreza Rostami-Tabar, Amir H. Rahimi","AUTHORS: Mohammadreza Mousavi, Ali Akbar Gholipour, Reza Hosseini-Najafabadi, Mahdi Javanshir, Mohammadreza Rostami-Tabar, Amir H. Rahimi","AUTHORS: Mohammadreza Mousavi, Ali Akbar Gholipour, Reza Hosseini-Najafabadi, Mahdi Javanshir, Mohammadreza Rostami-Tabar, Amir H. Rahimi",H
Data management systems: Database administration,Database Administration: A Practical Approach,"AUTHORS: Raghu Ramakrishnan, C. Mohan, and Javier Cruz<br><br>Reference: Database Administration: A Practical Approach, 4th Edition (2019)","AUTHORS: Raghu Ramakrishnan, C. Mohan, and Javier Cruz<br><br>Reference: Database Administration: A Practical Approach, 4th Edition (2019)","AUTHORS: Raghu Ramakrishnan, C. Mohan, and Javier Cruz<br><br>Reference: Database Administration: A Practical Approach, 4th Edition (2019)","AUTHORS: Raghu Ramakrishnan, C. Mohan, and Javier Cruz<br><br>Reference: Database Administration: A Practical Approach, 4th Edition (2019)","AUTHORS: Raghu Ramakrishnan, C. Mohan, and Javier Cruz<br><br>Reference: Database Administration: A Practical Approach, 4th Edition (2019)",H
Data management systems: Database administration,The Art of SQL: A Guide to Relational Database Design and Optimization,"AUTHORS: Donald K. Burleson, James D. McCormick, Michael J. Hernandez","AUTHORS: Donald K. Burleson, James D. McCormick, Michael J. Hernandez","AUTHORS: Donald K. Burleson, James D. McCormick, Michael J. Hernandez","AUTHORS: Donald K. Burleson, James D. McCormick, Michael J. Hernandez","AUTHORS: Donald K. Burleson, James D. McCormick, Michael J. Hernandez",H
Data management systems: Database administration,Professional MySQL Administration: Understanding the New Architecture,"- AUTHORS: Colin Charles, Baron Schwartz, Vadim Tropashko, Marko Mäkelä, Jeremy Zawodny","- AUTHORS: Colin Charles, Baron Schwartz, Vadim Tropashko, Marko Mäkelä, Jeremy Zawodny","- AUTHORS: Colin Charles, Baron Schwartz, Vadim Tropashko, Marko Mäkelä, Jeremy Zawodny","- AUTHORS: Colin Charles, Baron Schwartz, Vadim Tropashko, Marko Mäkelä, Jeremy Zawodny","- AUTHORS: Colin Charles, Baron Schwartz, Vadim Tropashko, Marko Mäkelä, Jeremy Zawodny",H
Data management systems: Database administration,"Oracle Database 12c New Features: What's New in Oracle Database 12c for Developers, DBAs, and Architects","- AUTHORS: Jonathan Lewis, Richard Niemiec, Taneja Abhinav, Ravi Mayuram, Deepak Kuntala, Lakshmanan Sankaranarayanan, Pradyumna Achar, Vijay Malla, Venkatesh Krishnamoorthy, Yura Selkov.","- AUTHORS: Jonathan Lewis, Richard Niemiec, Taneja Abhinav, Ravi Mayuram, Deepak Kuntala, Lakshmanan Sankaranarayanan, Pradyumna Achar, Vijay Malla, Venkatesh Krishnamoorthy, Yura Selkov.","- AUTHORS: Jonathan Lewis, Richard Niemiec, Taneja Abhinav, Ravi Mayuram, Deepak Kuntala, Lakshmanan Sankaranarayanan, Pradyumna Achar, Vijay Malla, Venkatesh Krishnamoorthy, Yura Selkov.","- AUTHORS: Jonathan Lewis, Richard Niemiec, Taneja Abhinav, Ravi Mayuram, Deepak Kuntala, Lakshmanan Sankaranarayanan, Pradyumna Achar, Vijay Malla, Venkatesh Krishnamoorthy, Yura Selkov.","- AUTHORS: Jonathan Lewis, Richard Niemiec, Taneja Abhinav, Ravi Mayuram, Deepak Kuntala, Lakshmanan Sankaranarayanan, Pradyumna Achar, Vijay Malla, Venkatesh Krishnamoorthy, Yura Selkov.",H
Data management systems: Database administration,"Designing Data-Intensive Applications: The Big Ideas Behind Reliable, Scalable, and Maintainable Systems","AUTHORS: Martin Kleppmann, Cynthia Dwork, Michael Stonebraker, Jeffrey Dean, Sanjay Ghemawat, Shockh Ghemawat, Jim Gray, Peter Bailis, Hector Garcia-Molina, Jeffrey Ullman, David Maier, Margo Seltzer, Samuel Madden, Michael J. Franklin, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, Jeffrey Heer, Martin Abadi, Andrew Chi-Chih Yao, Michael J. Carey, David Patterson, Ramesh Govindan, Miron Livny, Michael Widom, Joseph Hellerstein, Dan Alistarh, Mike Burrows, John O'Bryant, Peter Kossmann, Martin Farach-Colton, Michael Stonebraker, Robert Freund, David Maier, Michael J. Franklin, Jeffrey Heer, Margo Seltzer, Samuel Madden, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella","AUTHORS: Martin Kleppmann, Cynthia Dwork, Michael Stonebraker, Jeffrey Dean, Sanjay Ghemawat, Shockh Ghemawat, Jim Gray, Peter Bailis, Hector Garcia-Molina, Jeffrey Ullman, David Maier, Margo Seltzer, Samuel Madden, Michael J. Franklin, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, Jeffrey Heer, Martin Abadi, Andrew Chi-Chih Yao, Michael J. Carey, David Patterson, Ramesh Govindan, Miron Livny, Michael Widom, Joseph Hellerstein, Dan Alistarh, Mike Burrows, John O'Bryant, Peter Kossmann, Martin Farach-Colton, Michael Stonebraker, Robert Freund, David Maier, Michael J. Franklin, Jeffrey Heer, Margo Seltzer, Samuel Madden, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella","AUTHORS: Martin Kleppmann, Cynthia Dwork, Michael Stonebraker, Jeffrey Dean, Sanjay Ghemawat, Shockh Ghemawat, Jim Gray, Peter Bailis, Hector Garcia-Molina, Jeffrey Ullman, David Maier, Margo Seltzer, Samuel Madden, Michael J. Franklin, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, Jeffrey Heer, Martin Abadi, Andrew Chi-Chih Yao, Michael J. Carey, David Patterson, Ramesh Govindan, Miron Livny, Michael Widom, Joseph Hellerstein, Dan Alistarh, Mike Burrows, John O'Bryant, Peter Kossmann, Martin Farach-Colton, Michael Stonebraker, Robert Freund, David Maier, Michael J. Franklin, Jeffrey Heer, Margo Seltzer, Samuel Madden, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella","AUTHORS: Martin Kleppmann, Cynthia Dwork, Michael Stonebraker, Jeffrey Dean, Sanjay Ghemawat, Shockh Ghemawat, Jim Gray, Peter Bailis, Hector Garcia-Molina, Jeffrey Ullman, David Maier, Margo Seltzer, Samuel Madden, Michael J. Franklin, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, Jeffrey Heer, Martin Abadi, Andrew Chi-Chih Yao, Michael J. Carey, David Patterson, Ramesh Govindan, Miron Livny, Michael Widom, Joseph Hellerstein, Dan Alistarh, Mike Burrows, John O'Bryant, Peter Kossmann, Martin Farach-Colton, Michael Stonebraker, Robert Freund, David Maier, Michael J. Franklin, Jeffrey Heer, Margo Seltzer, Samuel Madden, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella","AUTHORS: Martin Kleppmann, Cynthia Dwork, Michael Stonebraker, Jeffrey Dean, Sanjay Ghemawat, Shockh Ghemawat, Jim Gray, Peter Bailis, Hector Garcia-Molina, Jeffrey Ullman, David Maier, Margo Seltzer, Samuel Madden, Michael J. Franklin, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, Jeffrey Heer, Martin Abadi, Andrew Chi-Chih Yao, Michael J. Carey, David Patterson, Ramesh Govindan, Miron Livny, Michael Widom, Joseph Hellerstein, Dan Alistarh, Mike Burrows, John O'Bryant, Peter Kossmann, Martin Farach-Colton, Michael Stonebraker, Robert Freund, David Maier, Michael J. Franklin, Jeffrey Heer, Margo Seltzer, Samuel Madden, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella, Eric Brewer, Nancy Lynch, Barbara Liskov, Leslie Lamport, Jim Gray, Peter Weiss, Vipin Kumar, John Ousterhout, Mike Cafarella",G
Physical sciences and engineering: Astronomy,"Exoplanet Atmospheres: Characterization, Dynamics, and Biosignatures","- JASON R. ORTOGONO, - JENNIFER L. GRANDSON, - SARAH M. HAWLEY, - DAVID C. KNUTSON, - JAMES F. YANNY, - JEFFREY A. LUPUYA, - ROBERT H. JOHNSON, - JONATHAN LUNINE, - GREGORY L. LOPEZ, - MICHAEL G. ENDL, - KATHERINE K. KNUTSON, - SARAH M. LEWIS, - CHRISTOPHER BURKE, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - JASON T. WELSH, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ, - JASON T. WELSH, - JAMES F. YANNY, - ROBERT H. JOHNSON, - JEFFREY A. LUPUYA, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ","- JASON R. ORTOGONO, - JENNIFER L. GRANDSON, - SARAH M. HAWLEY, - DAVID C. KNUTSON, - JAMES F. YANNY, - JEFFREY A. LUPUYA, - ROBERT H. JOHNSON, - JONATHAN LUNINE, - GREGORY L. LOPEZ, - MICHAEL G. ENDL, - KATHERINE K. KNUTSON, - SARAH M. LEWIS, - CHRISTOPHER BURKE, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - JASON T. WELSH, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ, - JASON T. WELSH, - JAMES F. YANNY, - ROBERT H. JOHNSON, - JEFFREY A. LUPUYA, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ","- JASON R. ORTOGONO, - JENNIFER L. GRANDSON, - SARAH M. HAWLEY, - DAVID C. KNUTSON, - JAMES F. YANNY, - JEFFREY A. LUPUYA, - ROBERT H. JOHNSON, - JONATHAN LUNINE, - GREGORY L. LOPEZ, - MICHAEL G. ENDL, - KATHERINE K. KNUTSON, - SARAH M. LEWIS, - CHRISTOPHER BURKE, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - JASON T. WELSH, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ, - JASON T. WELSH, - JAMES F. YANNY, - ROBERT H. JOHNSON, - JEFFREY A. LUPUYA, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ","- JASON R. ORTOGONO, - JENNIFER L. GRANDSON, - SARAH M. HAWLEY, - DAVID C. KNUTSON, - JAMES F. YANNY, - JEFFREY A. LUPUYA, - ROBERT H. JOHNSON, - JONATHAN LUNINE, - GREGORY L. LOPEZ, - MICHAEL G. ENDL, - KATHERINE K. KNUTSON, - SARAH M. LEWIS, - CHRISTOPHER BURKE, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - JASON T. WELSH, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ, - JASON T. WELSH, - JAMES F. YANNY, - ROBERT H. JOHNSON, - JEFFREY A. LUPUYA, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ","- JASON R. ORTOGONO, - JENNIFER L. GRANDSON, - SARAH M. HAWLEY, - DAVID C. KNUTSON, - JAMES F. YANNY, - JEFFREY A. LUPUYA, - ROBERT H. JOHNSON, - JONATHAN LUNINE, - GREGORY L. LOPEZ, - MICHAEL G. ENDL, - KATHERINE K. KNUTSON, - SARAH M. LEWIS, - CHRISTOPHER BURKE, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - JASON T. WELSH, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ, - JASON T. WELSH, - JAMES F. YANNY, - ROBERT H. JOHNSON, - JEFFREY A. LUPUYA, - ROBERT H. DRESSLER, - JAMES F. O'NEILL, - DAVID C. Kipping, - ALEXANDER G. WOLF, - MICHAEL E. MENDOZA, - ROBERT H. DORMAN, - SARAH M. BALLARD, - JAMES F. STEVENS, - KATHLEEN A. STONE, - DAVID C. LINCZ",H
Physical sciences and engineering: Astronomy,Galactic Archaeology: Unraveling the Formation and Evolution of the Milky Way,"AUTHORS: Carlos FREBEL, Eric J. GERHARD, and Karl-Ludwig KUNTSCHNER","AUTHORS: Carlos FREBEL, Eric J. GERHARD, and Karl-Ludwig KUNTSCHNER","AUTHORS: Carlos FREBEL, Eric J. GERHARD, and Karl-Ludwig KUNTSCHNER","AUTHORS: Carlos FREBEL, Eric J. GERHARD, and Karl-Ludwig KUNTSCHNER","AUTHORS: Carlos FREBEL, Eric J. GERHARD, and Karl-Ludwig KUNTSCHNER",H
Physical sciences and engineering: Astronomy,The Hubble Space Telescope: Twenty Years of Discovery,"AUTHORS: Robert W. Smith, John M. Bradley, Kenneth Sembach, Jon Morse, Roger Clark, Noble A. Irwin, David Leckrone, James F. O'Neil, Mark A. Sullivan, Michael R. Hauser, John M. Holtzman, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty","AUTHORS: Robert W. Smith, John M. Bradley, Kenneth Sembach, Jon Morse, Roger Clark, Noble A. Irwin, David Leckrone, James F. O'Neil, Mark A. Sullivan, Michael R. Hauser, John M. Holtzman, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty","AUTHORS: Robert W. Smith, John M. Bradley, Kenneth Sembach, Jon Morse, Roger Clark, Noble A. Irwin, David Leckrone, James F. O'Neil, Mark A. Sullivan, Michael R. Hauser, John M. Holtzman, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty","AUTHORS: Robert W. Smith, John M. Bradley, Kenneth Sembach, Jon Morse, Roger Clark, Noble A. Irwin, David Leckrone, James F. O'Neil, Mark A. Sullivan, Michael R. Hauser, John M. Holtzman, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty","AUTHORS: Robert W. Smith, John M. Bradley, Kenneth Sembach, Jon Morse, Roger Clark, Noble A. Irwin, David Leckrone, James F. O'Neil, Mark A. Sullivan, Michael R. Hauser, John M. Holtzman, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty, Richard A. Mushotzky, Robert J. Trampe, Jr., Edward F. Guinan, Jeffrey Hester, Steven W. Hawley, David S. Leckrone, James L. Caldwell, Jr., Michael R. Edmonds, John M. MacKenty",H
Physical sciences and engineering: Astronomy,Gravitational Waves: A Very Short Introduction,"AUTHORS: Clive B. Holt, Abraham Loeb","AUTHORS: Clive B. Holt, Abraham Loeb","AUTHORS: Clive B. Holt, Abraham Loeb","AUTHORS: Clive B. Holt, Abraham Loeb","AUTHORS: Clive B. Holt, Abraham Loeb",H
Physical sciences and engineering: Astronomy,Astrobiology: A Multidisciplinary Approach ,"AUTHORS: Charles Cockell, Nathalie Cabrol, Christopher McKay, David Catling, Steven Benner, Felisa Wolfe-Simon, Sara Seager, Jim Bell, Michael Russell, Chris Impey, Rene Heller, Dirk Schulze-Makuch, Kevin Hand, Mary Voytek, David Sahl, Timothy Lyons, Christopher Chyba, Sarah Horst, Monica Grady, Caleb Scharf, Sara Walker, Janusz M. Radecki, Steven Dick, Paul Davies, Michael Hart, Carl Sagan, Frank Drake, Jill Tarter","AUTHORS: Charles Cockell, Nathalie Cabrol, Christopher McKay, David Catling, Steven Benner, Felisa Wolfe-Simon, Sara Seager, Jim Bell, Michael Russell, Chris Impey, Rene Heller, Dirk Schulze-Makuch, Kevin Hand, Mary Voytek, David Sahl, Timothy Lyons, Christopher Chyba, Sarah Horst, Monica Grady, Caleb Scharf, Sara Walker, Janusz M. Radecki, Steven Dick, Paul Davies, Michael Hart, Carl Sagan, Frank Drake, Jill Tarter","AUTHORS: Charles Cockell, Nathalie Cabrol, Christopher McKay, David Catling, Steven Benner, Felisa Wolfe-Simon, Sara Seager, Jim Bell, Michael Russell, Chris Impey, Rene Heller, Dirk Schulze-Makuch, Kevin Hand, Mary Voytek, David Sahl, Timothy Lyons, Christopher Chyba, Sarah Horst, Monica Grady, Caleb Scharf, Sara Walker, Janusz M. Radecki, Steven Dick, Paul Davies, Michael Hart, Carl Sagan, Frank Drake, Jill Tarter","AUTHORS: Charles Cockell, Nathalie Cabrol, Christopher McKay, David Catling, Steven Benner, Felisa Wolfe-Simon, Sara Seager, Jim Bell, Michael Russell, Chris Impey, Rene Heller, Dirk Schulze-Makuch, Kevin Hand, Mary Voytek, David Sahl, Timothy Lyons, Christopher Chyba, Sarah Horst, Monica Grady, Caleb Scharf, Sara Walker, Janusz M. Radecki, Steven Dick, Paul Davies, Michael Hart, Carl Sagan, Frank Drake, Jill Tarter","AUTHORS: Charles Cockell, Nathalie Cabrol, Christopher McKay, David Catling, Steven Benner, Felisa Wolfe-Simon, Sara Seager, Jim Bell, Michael Russell, Chris Impey, Rene Heller, Dirk Schulze-Makuch, Kevin Hand, Mary Voytek, David Sahl, Timothy Lyons, Christopher Chyba, Sarah Horst, Monica Grady, Caleb Scharf, Sara Walker, Janusz M. Radecki, Steven Dick, Paul Davies, Michael Hart, Carl Sagan, Frank Drake, Jill Tarter",G
