title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Electronic design automation: Hardware description languages and compilation,Digital Design Automation: From High-Level Modeling to Low-Level Design,"- AUTHORS: Peter Ashworth, David Comer, Robert Gray, Peter Hitziger","- AUTHORS: Thomas L. Baker, James L. Larsson, David S. Pratkanis","- AUTHORS: Peter Ashdown, David Comer, David Huffman","- AUTHORS: Stephen D. Burd, Robert H. Gray","- AUTHORS: David Comer, Michael Dietz, David Huffman","-  Peter Ashworth, David Comer, Robert Gray, Peter Hitziger","-  Thomas L. Baker, James L. Larsson, David S. Pratkanis","-  Peter Ashdown, David Comer, David Huffman"
Electronic design automation: Hardware description languages and compilation,Hardware Description Languages: HDL Fundamentals and Standard Procedures,"- AUTHORS: Robert Gray, James M. Benford","- AUTHORS: John Paul Smith, David Miller","- AUTHORS: David Black, John Wiley","- AUTHORS: Robert Gray, James M. Benford","- AUTHORS: Robert Gray, James Birks","-  Robert Gray, James M. Benford","-  John Paul Smith, David Miller","-  David Black, John Wiley"
Electronic design automation: Hardware description languages and compilation,Electronic Design Automation: Principles and Practices,"- AUTHORS: James M. Birko, John E. Riley","- AUTHORS: Robert Gray, David Comer, Johnathan Allen","- AUTHORS: Donald Gray, David Huffman","- AUTHORS: David Young, James D. Plummer","- AUTHORS: James M. Birko, David J. Comer, Joseph A. Gall, David W. Gray","-  James M. Birko, John E. Riley","-  Robert Gray, David Comer, Johnathan Allen","-  Donald Gray, David Huffman"
Electronic design automation: Hardware description languages and compilation,"Synthesis, Optimization, and Simulation of Digital Circuits","- AUTHORS: Michael A. Driscoll, David W. Powers","- AUTHORS: Janick H.S. Hauer, Wolfgang Telgen, Klaus-Dieter Walter","- AUTHORS: Peter R. Cheeseman, Robert Gray, David Le, Paul Streitz","- AUTHORS: Raj Kamal, S. S. Agrawal","- AUTHORS: David Stinziano, Thomas S. Sargent","-  Michael A. Driscoll, David W. Powers","-  Janick H.S. Hauer, Wolfgang Telgen, Klaus-Dieter Walter","-  Peter R. Cheeseman, Robert Gray, David Le, Paul Streitz"
Electronic design automation: Hardware description languages and compilation,Introduction to Hardware Design Verification,"- AUTHORS: David Black, John H. Powell","- AUTHORS: James L. Larson, John H. Powell","- AUTHORS: David Black, David Black","- AUTHORS: David Black, Peter J. Holmes","- AUTHORS: David Black, James Birks","-  David Black, John H. Powell","-  James L. Larson, John H. Powell","-  David Black, David Black"
Cross-computing tools and techniques: Measurement,Performance Measurement in Distributed Systems,"- AUTHORS: Michael Carey, Peter Love","- AUTHORS: David S. Nicol, Peter J. Flynn","- AUTHORS: David S. Nicol, Michael D. Lewis","- AUTHORS: David S. Nicol, Robert H. Sokal","- AUTHORS: Michael Carey, David Ernst, David Ernst","-  Michael Carey, Peter Love","-  David S. Nicol, Peter J. Flynn","-  David S. Nicol, Michael D. Lewis"
Cross-computing tools and techniques: Measurement,Measuring Cloud Computing Performance,"- AUTHORS: David Bevan, Michael M. Bidochka","- AUTHORS: David Armbrust, Josef Christen, Peter Landers, Marcus Venkatasubramanian","- AUTHORS: Michael Armitage, David Anderson","- AUTHORS: David Armbrust, Maria Lehman, Daniel Landauer, Wendi Ritsema, Paul Amrhein, Richard Zaharias","- AUTHORS: Michael Armitage, David Anderson","-  David Bevan, Michael M. Bidochka","-  David Armbrust, Josef Christen, Peter Landers, Marcus Venkatasubramanian","-  Michael Armitage, David Anderson"
Cross-computing tools and techniques: Measurement,Cross-Platform Performance Measurement,"- AUTHORS: David E. Smith, Michael W. Johnson, Robert L. Peterson","- AUTHORS: Michael G. Clark, David H. Levy","- AUTHORS: Michael L. Kress, David M. Anderson","- AUTHORS: David J. K. Chen, Michael S. Chen","- AUTHORS: David S. Hitzman, Michael L. Chaitin","-  David E. Smith, Michael W. Johnson, Robert L. Peterson","-  Michael G. Clark, David H. Levy","-  Michael L. Kress, David M. Anderson"
Cross-computing tools and techniques: Measurement,Benchmarking Distributed Applications,"- AUTHORS: David Erickson, James Lloyd<br>","- AUTHORS: Michael Stonebraker, David Glück, Jörg Schindelhuk","- AUTHORS: Michael Stonebraker, Peter Chen","- AUTHORS: Michael Gouldner, David Ernst, Michael Ernst","- AUTHORS: David Erickson, Michael Goulding, John Wills","-  David Erickson, James Lloyd<br>","-  Michael Stonebraker, David Glück, Jörg Schindelhuk","-  Michael Stonebraker, Peter Chen"
Cross-computing tools and techniques: Measurement,Metrics for Cloud Service Quality,"- AUTHORS: David Armbrust, Josef Strauss, Rajendra Buyya, Patrick Wendell","- AUTHORS: David Armbrust, Josef Christen, Matej Bauer","- AUTHORS: David Armbrust, Josef Christen, Matej Furman, Patrick Goss, Ricardo Hofstetter, Michael Kummjoki, Peter Lopp, Paul Loida, Michael Lubbers, Jochen R Meyer, Robert Taylor, Mark Williams","- AUTHORS: David S. Meyer, James L. Peterson","- AUTHORS: David Armbrust, Josef Christen, Matej Furman, Patrick Vallee-Manceau","-  David Armbrust, Josef Strauss, Rajendra Buyya, Patrick Wendell","-  David Armbrust, Josef Christen, Matej Bauer","-  David Armbrust, Josef Christen, Matej Furman, Patrick Goss, Ricardo Hofstetter, Michael Kummjoki, Peter Lopp, Paul Loida, Michael Lubbers, Jochen R Meyer, Robert Taylor, Mark Williams"
Physical sciences and engineering: Electronics,Fundamentals of Electronics,"- AUTHORS: Thomas L. Floyd, Matthew N. Zeve, Behrooz N. Shojaei","- AUTHORS: Thomas L. Floyd, Matthew N. O. Sadiku, Ron Mancini","- AUTHORS: Thomas L. Floyd, Matthew N. O. Sadiku, Ron Mancini","- AUTHORS: Thomas L. Floyd, Matthew N. Zeve, Behrooz N. Shojaei","- AUTHORS: Thomas L. Floyd, Matthew N. Zehm","-  Thomas L. Floyd, Matthew N. Zeve, Behrooz N. Shojaei","-  Thomas L. Floyd, Matthew N. O. Sadiku, Ron Mancini","-  Thomas L. Floyd, Matthew N. O. Sadiku, Ron Mancini"
Physical sciences and engineering: Electronics,Electronic Circuits,"- AUTHORS: James W. Glover, David L. Thompson","- AUTHORS: John R. Hackebeil, William J. Mills","- AUTHORS: William H. Jermann, John R. Hackard","- AUTHORS: Harold Franklin Stifan, Robert F. Brown","- AUTHORS: William J. Plucknett, James L. Hansen","-  James W. Glover, David L. Thompson","-  John R. Hackebeil, William J. Mills","-  William H. Jermann, John R. Hackard"
Physical sciences and engineering: Electronics,Solid State Electronics,"- AUTHORS: G.W. Ball, J.R. Eccles, J.H. Shirley","- AUTHORS: Harold E. Martin Jr., John W. Hearne","- AUTHORS: G. W. B. Evans, J. R. Harrison","- AUTHORS: H. H. Kuo, J. J. Kelly","- AUTHORS: Geoffrey Lewis, John E. Shepherd<br>","-  G.W. Ball, J.R. Eccles, J.H. Shirley","-  Harold E. Martin Jr., John W. Hearne","-  G. W. B. Evans, J. R. Harrison"
Physical sciences and engineering: Electronics,Principles of Electronic Devices,"- AUTHORS: William J. Ducker, Robert W. Streetman","- AUTHORS: William J. Dinsmore, James J. Bean","- AUTHORS: William J. Dinsmore, Robert W. Miles","- AUTHORS: William Shockley, Julian Edelman, Gryσταν Lindeman, Milton Mead","- AUTHORS: William Shockley, Julian Edelman, Grytar Grytes, George Oster","-  William J. Ducker, Robert W. Streetman","-  William J. Dinsmore, James J. Bean","-  William J. Dinsmore, Robert W. Miles"
Physical sciences and engineering: Electronics,Engineering Electronics,"- AUTHORS: Robert Guy Weinell, James H. Woodall","- AUTHORS:  William J. Rabb,  Robert E. Trace,  Charles E. Helwig","- AUTHORS: David A. Bell, Robert L. Norton","- AUTHORS: Robert Guypple, James R. Simpson","- AUTHORS: Robert Guy Weinell, David A. Bell<br>","-  Robert Guy Weinell, James H. Woodall","-   William J. Rabb,  Robert E. Trace,  Charles E. Helwig","-  David A. Bell, Robert L. Norton"
Network protocols: Session protocols,Session Protocol Layer,"- AUTHORS: Robert Braden, Jon Postel, Vint Cerf","- AUTHORS: Paul V. S. Rao, David R. Levy","- AUTHORS: Michael W. Stanfield, David L. Clark","- AUTHORS: Robert Braden, Jon Postel, Vint Cerf","- AUTHORS: Charles Kline, Robert Braden, Samuel Coulson, Vinton Cerf","-  Robert Braden, Jon Postel, Vint Cerf","-  Paul V. S. Rao, David R. Levy","-  Michael W. Stanfield, David L. Clark"
Network protocols: Session protocols,TCP/IP Protocol Suite,"- AUTHORS: Vinton Cerf, Robert Kahn","- AUTHORS: Vinton Cerf, Robert Kahn","- AUTHORS: Vinton Cerf, Robert Kahn","- AUTHORS: Vinton Cerf, Robert Kahn","- AUTHORS: Vinton Cerf, Robert Kahn","-  Vinton Cerf, Robert Kahn","-  Vinton Cerf, Robert Kahn","-  Vinton Cerf, Robert Kahn"
Network protocols: Session protocols,Network Communications Protocols,"- AUTHORS: Vinton Cerf, Robert Kahn","- AUTHORS: Vinton Cerf, Robert Kahn","- AUTHORS: Vinton Cerf, Robert Kahn","- AUTHORS: Vinton Cerf, Robert Kahn","- AUTHORS: Vinton Cerf, Robert Kahn","-  Vinton Cerf, Robert Kahn","-  Vinton Cerf, Robert Kahn","-  Vinton Cerf, Robert Kahn"
Network protocols: Session protocols,Transport Layer Protocols,"- AUTHORS: Tim Berners-Lee, Robert Kahn","- AUTHORS: Tim Berners-Lee, Robert Cailliau","- AUTHORS: Tomlinson, Robert, Stevens, William","- AUTHORS: Tim Berners-Lee, Robert Cailliau","- AUTHORS: Tim Berners-Lee, Robert Kahn","-  Tim Berners-Lee, Robert Kahn","-  Tim Berners-Lee, Robert Cailliau","-  Tomlinson, Robert, Stevens, William"
Network protocols: Session protocols,Computer Networks,"- AUTHORS: Tanenbaum, Andrew, Cambers, Maarten","- AUTHORS: Andrew S. Tanenbaum, Jordan B. Rouillard","- AUTHORS: Tanenbaum, Andrew, Coulters, Maarten","- AUTHORS: Tanenbaum, Andrew, Coulters, Maarten","- AUTHORS: Tanenbaum, Andrew, Coulters, Maarten","-  Tanenbaum, Andrew, Cambers, Maarten","-  Andrew S. Tanenbaum, Jordan B. Rouillard","-  Tanenbaum, Andrew, Coulters, Maarten"
Arts and humanities: Media arts,Media Arts: Exploring the Digital World,"- AUTHORS: Michael Dunne, David Grasso","- AUTHORS: David Bordwell, Sherrie Jensen","- AUTHORS: Michael Dunne, David Ricardo-Simms","- AUTHORS: Michael Dunne, David Grasso","- AUTHORS: David Bordwell, Sherley Kane","-  Michael Dunne, David Grasso","-  David Bordwell, Sherrie Jensen","-  Michael Dunne, David Ricardo-Simms"
Arts and humanities: Media arts,Digital Media and the Arts,"- AUTHORS: Nicholas Cook, Lev Manovich","- AUTHORS: Nicholas Cook, Lev Manovich","- AUTHORS: Shannon, Michael, Levinson, Roy, Manovich, Lev","- AUTHORS: Lev Manovich, Christiane Paul, Miguel van Gammeren","- AUTHORS: Lev Manovich, Alexei Shmuilenkov","-  Nicholas Cook, Lev Manovich","-  Nicholas Cook, Lev Manovich","-  Shannon, Michael, Levinson, Roy, Manovich, Lev"
Arts and humanities: Media arts,The Routledge Companion to Media Art,"- AUTHORS: Sean Miller, Maria de los Reyes, Peter Weibel","- AUTHORS: David Ellis, Patricia Picken, Simon Murray","- AUTHORS: David Ellis, Joanna Phillips, Nicholas Washbourne","- AUTHORS: David Ellis, Joanna Phillips, Catherine Pope","- AUTHORS: Sean Curran, Maria de Lara, Michael Criscoe","-  Sean Miller, Maria de los Reyes, Peter Weibel","-  David Ellis, Patricia Picken, Simon Murray","-  David Ellis, Joanna Phillips, Nicholas Washbourne"
Arts and humanities: Media arts,Contemporary Media Art,"- AUTHORS: Nicolas Bourriaud, Claire Bishop","- AUTHORS: Nicolas Bourriaud, Geneviève Brun, Alexei Berdnikov, Claire Bishop","- AUTHORS: Nicholas Cullinan, Claire Forbes","- AUTHORS: Nicolas Bourriaud, Claire Bishop","- AUTHORS: Nicolas Bourriaud, Claire Bishop","-  Nicolas Bourriaud, Claire Bishop","-  Nicolas Bourriaud, Geneviève Brun, Alexei Berdnikov, Claire Bishop","-  Nicholas Cullinan, Claire Forbes"
Arts and humanities: Media arts,"Screening Antiquity: Media, Technology, and the Arts of Early Cinema","- AUTHORS: Matthew Thompson, Alison Grierson","- AUTHORS: Michael Ryan, Alison Grierson","- AUTHORS: David Ellis, Alison Grierson","- AUTHORS: Peter Hutchings, Richard Taylor","- AUTHORS: Michael Ryan, Alison Grierson","-  Matthew Thompson, Alison Grierson","-  Michael Ryan, Alison Grierson","-  David Ellis, Alison Grierson"
Education: Distance learning,Distance Learning in Higher Education,"- AUTHORS: Michael G. Moore, David G. Moore","- AUTHORS: David H. Rodgers, James W. Bounds","- AUTHORS: David G. Brown, David K. DeFaria","- AUTHORS: David G. Harrison, Michael G. Moore","- AUTHORS: Robert J. Kreitman, James A. Knight","-  Michael G. Moore, David G. Moore","-  David H. Rodgers, James W. Bounds","-  David G. Brown, David K. DeFaria"
Education: Distance learning,The Handbook of Distance Education,"- AUTHORS: David H. Gibson, Michael G. Moore","- AUTHORS: Charles Moore, David Gibson","- AUTHORS: Charles Moore, David Keegan","- AUTHORS: James R. Terry, Richard C. Smart","- AUTHORS: Michael G. Moore, Charles Van Pelt","-  David H. Gibson, Michael G. Moore","-  Charles Moore, David Gibson","-  Charles Moore, David Keegan"
Education: Distance learning,Online Learning: A Guide for Educators and Learners,"- AUTHORS: Michael Moore, David Gibson","- AUTHORS: David Gibson, Michael Moore","- AUTHORS: David Gibson, Michael Moore","- AUTHORS: David Gibson, John Gibson","- AUTHORS: David Gibson, Michael Moore","-  Michael Moore, David Gibson","-  David Gibson, Michael Moore","-  David Gibson, Michael Moore"
Education: Distance learning,Strategies for Effective Distance Education,"- AUTHORS: Robert K. Murray, James M. Russell","- AUTHORS: Robert K. Murray, David W. Johnson","- AUTHORS: Robert K. Murray, David J. Brown","- AUTHORS: Robert K. Murray, James R. Terry","- AUTHORS: Robert K. Murray, James W. Allen","-  Robert K. Murray, James M. Russell","-  Robert K. Murray, David W. Johnson","-  Robert K. Murray, David J. Brown"
Education: Distance learning,Distance Education: A Practical Guide to Online Learning,"- AUTHORS: David Corbin, Thomas Reeves","- AUTHORS: David Corbin, James M. Russell","- AUTHORS: Robert Dillon, James R. Terry","- AUTHORS: David Boyd, Michael Moore","- AUTHORS: James W. Fraser, David H. Patrick","-  David Corbin, Thomas Reeves","-  David Corbin, James M. Russell","-  Robert Dillon, James R. Terry"
Systems security: File system security,File System Security,"- AUTHORS: Ronald L. Martino, David L. Hitz, David S. Rosenthal","- AUTHORS: David Groves, David E. Williams","- AUTHORS: David Groves, James Butler","- AUTHORS: David Groves, Robert Anderson","- AUTHORS: Michael G. Owen, David E. Rosner","-  Ronald L. Martino, David L. Hitz, David S. Rosenthal","-  David Groves, David E. Williams","-  David Groves, James Butler"
Systems security: File system security,Security Engineering,"- AUTHORS: Ross Anderson, Stephen Keough","- AUTHORS: Ross Anderson, Stephen Keough","- AUTHORS: Ross Anderson, Stephen Keough","- AUTHORS: Ross Anderson, Timothy Koh","- AUTHORS: Ross Anderson, Stephen Keough","-  Ross Anderson, Stephen Keough","-  Ross Anderson, Stephen Keough","-  Ross Anderson, Stephen Keough"
Systems security: File system security,Operating System Security Essentials,"- AUTHORS: Chris Probert, David Nichols","- AUTHORS: Chris Probert, David Nichols","- AUTHORS: Chris Sanders, David Nichols","- AUTHORS: Matthew Pepe, Paul R. Kurtz","- AUTHORS: Chris Sanders, Dan Ramirez","-  Chris Probert, David Nichols","-  Chris Probert, David Nichols","-  Chris Sanders, David Nichols"
Systems security: File system security,Computer Security: Principles and Practice,"- AUTHORS: Matthew Barry, Christopher Hobbes","- AUTHORS: Matthew L. Smith, David M. Friedman","- AUTHORS: Matthew Barry, Christopher Snow<br>","- AUTHORS: Matthew Barry, Glenn Simpson","- AUTHORS: Matthew Barry, Christopher Snow<br>","-  Matthew Barry, Christopher Hobbes","-  Matthew L. Smith, David M. Friedman","-  Matthew Barry, Christopher Snow<br>"
Systems security: File system security,Practical Malware Analysis: The Hands-On Guide to Finding and Analyzing Malicious Software,"- AUTHORS: Andrew Godwin, Michael Sikorski","- AUTHORS: Andrew Zambotti, Nathan Bernard","- AUTHORS: Andrew Zisserman, Joseph M. Graf","- AUTHORS: Andrew Zisserman, Christian Mitchell","- AUTHORS: Andrew Godwin, Michael Sikorski","-  Andrew Godwin, Michael Sikorski","-  Andrew Zambotti, Nathan Bernard","-  Andrew Zisserman, Joseph M. Graf"
Human computer interaction (HCI): Interactive systems and tools,Human-Computer Interaction,"- AUTHORS: Ben Shneiderman, Janice Raymond","- AUTHORS: Stuart Card, Thomas Hollan, Ben Shneiderman","- AUTHORS: Ben Shneiderman, Janice Raymond","- AUTHORS: Ben Shneiderman, Jack Bedworth, Benjamin Bloom","- AUTHORS: Ben Shneiderman, Jack Carroll","-  Ben Shneiderman, Janice Raymond","-  Stuart Card, Thomas Hollan, Ben Shneiderman","-  Ben Shneiderman, Janice Raymond"
Human computer interaction (HCI): Interactive systems and tools,The Design of Everyday Things,"- AUTHORS: Don Norman, James Gabriel","- AUTHORS: Don Norman, James P. Novak","- AUTHORS: Don Norman, James Douglas","- AUTHORS: Don Norman, James Gabriel, Todd Park<br>","- AUTHORS: Don Norman, James P. Novak","-  Don Norman, James Gabriel","-  Don Norman, James P. Novak","-  Don Norman, James Douglas"
Human computer interaction (HCI): Interactive systems and tools,Don't Make Me Think,- AUTHORS: Steve Krug,- AUTHORS: Steve Krug,- AUTHORS: Steve Krug,- AUTHORS: Steve Krug,- AUTHORS: Steve Krug,-  Steve Krug,-  Steve Krug,-  Steve Krug
Human computer interaction (HCI): Interactive systems and tools,Interaction Design Fundamentals,"- AUTHORS: Bill Buxton, Jakob Nielsen","- AUTHORS: Bill Buxton, Ben Shneiderman","- AUTHORS: Bill Buxton, Gregório Silva","- AUTHORS: Ben Shneiderman, Jeff Benko","- AUTHORS: Ben Shneiderman, Jeff Banks","-  Bill Buxton, Jakob Nielsen","-  Bill Buxton, Ben Shneiderman","-  Bill Buxton, Gregório Silva"
Human computer interaction (HCI): Interactive systems and tools,Designing with People,"- AUTHORS: Donald Norman, John Dryer","- AUTHORS: Donald Norman, Janice Diehl","- AUTHORS: Donald Norman, Janice Magee","- AUTHORS: Don Kirk, Paul Dubois","- AUTHORS: Donald Norman, John Zimmerman","-  Donald Norman, John Dryer","-  Donald Norman, Janice Diehl","-  Donald Norman, Janice Magee"
Formal methods and theory of security: Trust frameworks,Trust Frameworks for Cybersecurity,"- AUTHORS: Klaus-Heiko Joetzner, Christoph Treude","- AUTHORS: Klaus-Heiko Jooste, Michael Kuttner, Thomas Lollike, Christian Schläpfer","- AUTHORS: Klaus-Heiko Joetzner, Christoph Treude, Michael Schläpfer","- AUTHORS: Klaus-Heiko Jooste, Christian A. Kress, Michael D. V. H. van der Hoeven","- AUTHORS: Klaus-Heiko Joetzner, Michael Kühne, Andreas Thamm","-  Klaus-Heiko Joetzner, Christoph Treude","-  Klaus-Heiko Jooste, Michael Kuttner, Thomas Lollike, Christian Schläpfer","-  Klaus-Heiko Joetzner, Christoph Treude, Michael Schläpfer"
